total_words,filler_count,filler_ratio,vocab_diversity,avg_word_len,label,text,clean_text
3,1,0.3333333333333333,1.0,4.0,0,n/ 오/ 좋아요.,좋아요.
3,0,0.0,1.0,2.5,1,자/ 우리 기역은,우리 기역은
18,0,0.0,1.0,2.8461538461538463,1,자/ 여기에서 (2)/(이)와 사 분의 삼 역시 완벽하게 색칠 되어있는거. (2)/(이) 자연수이니깐 (2개)/(두 개)가 색칠이 되어 (있고요)/(있구요) .,여기에서 사 분의 삼 역시 완벽하게 색칠 되어있는거. 자연수이니깐 개)가 색칠이 되어 .
4,0,0.0,1.0,2.0,1,자/ (54쪽)/(오십 사 쪽).,사 쪽).
20,2,0.1,1.0,3.0588235294117645,0,n/ 네 필요한 것이 바로 삼각자입니다 삼각자를 가지고 요 점을 지나면서 이 수선에 수직인 선을 그려보겠습니다 어떻게 그리면 되나요 짜잔/.,네 필요한 것이 바로 삼각자입니다 삼각자를 가지고 요 점을 지나면서 수선에 수직인 선을 그려보겠습니다 어떻게 그리면 되나요
7,1,0.14285714285714285,1.0,3.8,0,"(6개)/(여섯 개)의 변으로 둘러싸인 육각형이죠 그렇다면 n/(1)/(하나),(2)/(둘),(3)/(셋),(4)/(넷),(5)/(다섯),(6)/(여섯).",개)의 변으로 둘러싸인 육각형이죠 그렇다면
24,0,0.0,0.9444444444444444,3.111111111111111,1,"(이렇게)/(요로케) 쓰면 되겠네요. 마지막 버스에 길이는 약 몇 (m)/(미터)일까요? (10m)/(십 미터)와 (30m)/(삼십 미터) 남았어요. (그렇죠)/(그러쳐). (30m)/(삼십 미터)라고 하기에는 너무 길겠죠? 그래서 버스의 길이는 약,","쓰면 되겠네요. 마지막 버스에 길이는 약 몇 미터)와 미터) 남았어요. 미터)라고 하기에는 너무 길겠죠? 그래서 버스의 길이는 약,"
9,2,0.2222222222222222,1.0,3.0,0,분모 (5)/(오)는 그대로 둡니다. 그리고 이 때 이 분자는요.,분모 그대로 둡니다. 그리고 때 분자는요.
21,2,0.09523809523809523,1.0,3.5384615384615383,0,o/ 이 나무가 (진짜인)/(진짠) 줄 알고 새들이 그냥/ 날아와서 쿡/ 부딪쳐서 죽었다는 그런/ 안타까운 이야기도 전해지고 있습니다. 이 나무 l/ 무엇일까요?,나무가 줄 알고 새들이 날아와서 부딪쳐서 죽었다는 안타까운 이야기도 전해지고 있습니다. 나무 무엇일까요?
12,1,0.08333333333333333,1.0,3.2222222222222223,0,"정답은 몇 번인가요? n/ (2번)/(이 번)입니다. 네, (2번)/(이 번)에 뭐라고 나와 있어요?","정답은 몇 번인가요? 번)입니다. 네, 번)에 뭐라고 나와 있어요?"
6,1,0.16666666666666666,1.0,2.5,0,n/ 이야기의 (3)/(삼) 요소 인물 배경,이야기의 요소 인물 배경
24,0,0.0,0.8636363636363636,3.1363636363636362,1,아침 저녁 으로 이렇게 나누어지죠. 따라서 아침에 원숭이 (1마리)/(한 마리)가 받은 바나나의 개수 그리고 저녁에 원숭이 (1마리)/(한 마리)가 받은 바나나 개수를 모두 일단 구해봐야겠네요.,아침 저녁 으로 이렇게 나누어지죠. 따라서 아침에 원숭이 마리)가 받은 바나나의 개수 그리고 저녁에 원숭이 마리)가 받은 바나나 개수를 모두 일단 구해봐야겠네요.
20,0,0.0,0.8888888888888888,3.1666666666666665,1,해서 빼주면 나머지는 자/ 이렇게 해서 (36)/(삼십 육)이 나왔죠 나머지는 나누는 수보다는 어때요 작다라는 거 항상 기억해 두세요 검산 확인해봐야겠죠.,해서 빼주면 나머지는 이렇게 해서 육)이 나왔죠 나머지는 나누는 수보다는 어때요 작다라는 거 항상 기억해 두세요 검산 확인해봐야겠죠.
19,1,0.05263157894736842,0.8571428571428571,3.0714285714285716,0,"자/ 소수점을 n/ 옮길 자리가 없으면요 (0)/(영)을 채워주면 돼요 만약에 오른쪽에 옮길 자리 없어요 그럼 오른쪽에 (0)/(영) (1)/(하나) 써주고,","소수점을 옮길 자리가 없으면요 채워주면 돼요 만약에 오른쪽에 옮길 자리 없어요 그럼 오른쪽에 써주고,"
8,0,0.0,1.0,3.5,1,그러면 우리가 글을 읽고 떠오르는 생각들을 이렇게 찾아봤잖아요.,그러면 우리가 글을 읽고 떠오르는 생각들을 이렇게 찾아봤잖아요.
3,0,0.0,1.0,3.0,1,숫자 (3)/(삼) 입니다.,숫자 입니다.
4,0,0.0,1.0,3.0,1,바로 호랑이가 되는 거예요.,바로 호랑이가 되는 거예요.
11,2,0.18181818181818182,1.0,3.3333333333333335,0,n/ 그래서 생각하다가. 아/ 먹이의 양을 좀 줄여야겠구나 라고 생각을 했어요.,그래서 생각하다가. 먹이의 양을 좀 줄여야겠구나 라고 생각을 했어요.
9,1,0.1111111111111111,0.875,3.375,0,편지글에서 뭐 어떤 것들이 쏙 쏙 들어가야하는지 순서도 배웠고요.,편지글에서 어떤 것들이 쏙 쏙 들어가야하는지 순서도 배웠고요.
17,0,0.0,1.0,2.875,1,굉장히 사람에 따라서 조금 달리 표현될 수 있는 (요렇게)/(요로케) 비유법 손가락처럼 벌어져 있어서 물건 잡거나 쥐기 알맞습니다.,굉장히 사람에 따라서 조금 달리 표현될 수 있는 비유법 손가락처럼 벌어져 있어서 물건 잡거나 쥐기 알맞습니다.
12,1,0.08333333333333333,0.9090909090909091,3.272727272727273,0,"이번에는 막 n/ 돌리는 것이 아니라, 주어진 방향과 주어진 각도에 따라 돌려보겠습니다.","이번에는 막 돌리는 것이 아니라, 주어진 방향과 주어진 각도에 따라 돌려보겠습니다."
10,0,0.0,1.0,3.25,1,자/ 다음 장면도 봅시다. 와/ 용이 이렇게 큽니다. 여러분. 선생님은,다음 장면도 봅시다. 용이 이렇게 큽니다. 여러분. 선생님은
10,0,0.0,1.0,2.4444444444444446,1,책에 대해서 글을 정말 잘 쓴 친구의 글이 (1)/(하나) 있더라고요.,책에 대해서 글을 정말 잘 쓴 친구의 글이 있더라고요.
7,1,0.14285714285714285,1.0,3.3333333333333335,0,n/ 첫째 자유시간을 활용헤 궁밖에 나갔다 오세요.,첫째 자유시간을 활용헤 궁밖에 나갔다 오세요.
12,0,0.0,1.0,2.5,1,자/ 그래서 여기 보면 오전 (9시)/(아홉 시)에는 온도가 몇 도라고 되어 있죠?,그래서 여기 보면 오전 시)에는 온도가 몇 도라고 되어 있죠?
23,2,0.08695652173913043,1.0,2.761904761904762,0,아/ 그때 우리가 아무렇지도 않게 그냥 서로 얼굴 마주 보고 웃고 잡고 했던 게 참 고마운 일이었구나. 그 생각도 들어요. 여러분 생각은 어떠십니까?,그때 우리가 아무렇지도 않게 그냥 서로 얼굴 마주 보고 웃고 잡고 했던 게 참 고마운 일이었구나. 생각도 들어요. 여러분 생각은 어떠십니까?
19,2,0.10526315789473684,0.9411764705882353,3.2941176470588234,0,n/ 어/ 수상해 수상해. 그리고 할머니도 수상해. 할머니는 처음에는 보석을 갖고 싶다고 하더니 나중에는 뭐라 그랬어? 그냥 집에나 가자고?,수상해 수상해. 그리고 할머니도 수상해. 할머니는 처음에는 보석을 갖고 싶다고 하더니 나중에는 뭐라 그랬어? 그냥 집에나 가자고?
19,0,0.0,1.0,2.9375,1,"그러면 종이테이프 ((3장)/(세 장)을 겹쳐서 이어 붙인다. 라고 얘기를 했잖아요, 겹쳐진 부분은 (3)/(삼) 에서 (1)/(일)만큼을 뺀 수로 표현이 된다.","그러면 종이테이프 장)을 겹쳐서 이어 붙인다. 라고 얘기를 했잖아요, 겹쳐진 부분은 에서 뺀 수로 표현이 된다."
17,1,0.058823529411764705,1.0,2.875,0,가는 길에 누구 를 만나느냐 허수아비를 만나요. 그런데 허수아비는 뇌가 없어서 아/ 저도 뇌로 갖고 싶어요 합니다.,가는 길에 누구 를 만나느냐 허수아비를 만나요. 그런데 허수아비는 뇌가 없어서 저도 뇌로 갖고 싶어요 합니다.
9,0,0.0,1.0,2.3333333333333335,1,그럼 우리 국어 여행 떠날 준비가 다 된것 같습니다.,그럼 우리 국어 여행 떠날 준비가 다 된것 같습니다.
22,0,0.0,1.0,3.3333333333333335,1,똑같은 문제를 (2가지)/(두 가지) 식을 보면서 풀어 볼게요. 우리 아래에 있는 조금 더 익숙한 식부터 풀어봅시다. 단위가 없다고 생각하고 센티미터는 센티미터끼리 계산해볼게요?,똑같은 문제를 가지) 식을 보면서 풀어 볼게요. 우리 아래에 있는 조금 더 익숙한 식부터 풀어봅시다. 단위가 없다고 생각하고 센티미터는 센티미터끼리 계산해볼게요?
2,0,0.0,0.0,0.0,1,자/ (1)/(하나).,
14,0,0.0,1.0,2.642857142857143,1,조금 더 어려운 문제들이 이제 나올 때 될 텐데 그런 부분까지 이야기를 하도록 하겠습니다.,조금 더 어려운 문제들이 이제 나올 때 될 텐데 그런 부분까지 이야기를 하도록 하겠습니다.
11,2,0.18181818181818182,1.0,3.2,0,자/ n/ (7)/(칠) 이 되는겁니다. (70분)/(칠십 분) 에서 (2)/(이)를 빼줄 거예요.,되는겁니다. 분) 에서 빼줄 거예요.
5,0,0.0,1.0,3.25,1,네 번째는 어떤 직업이었어요? (군인)/(구딘),네 번째는 어떤 직업이었어요?
10,1,0.1,0.8888888888888888,3.5555555555555554,0,"네 있어요. 선생님이 굉장히 무서워하는 날은 바로바로 선생님이 n/ 사랑하는,","네 있어요. 선생님이 굉장히 무서워하는 날은 바로바로 선생님이 사랑하는,"
6,0,0.0,1.0,4.0,1,된답니다. 여러분들 (1번)/(한 번) 더 강조할게요.,된답니다. 여러분들 더 강조할게요.
20,0,0.0,1.0,3.0625,1,"(270)/(이백 칠십)이 아니라 얼마? (200)/(이백)에 (7)/(칠)만큼을 더 해줘야 하니까, (207cm)/(이백 칠 센티미터)가 되어야 해요. 틀린 거예요. 그럼 우리 친구들 색연필로,","칠십)이 아니라 얼마? 더 해줘야 하니까, 칠 센티미터)가 되어야 해요. 틀린 거예요. 그럼 우리 친구들 색연필로,"
5,0,0.0,1.0,2.8,1,하늘에 사는 동물일 수 있겠네요.,하늘에 사는 동물일 수 있겠네요.
17,0,0.0,1.0,2.6923076923076925,1,(1)/(일) 이라고 쓸 수 있었어요. 그러므로 (cake)/(케이크)의 수를 구해야 하는 (1)/(일) 번 문제의 답 이렇게 쓸수 있겠네요.,이라고 쓸 수 있었어요. 그러므로 수를 구해야 하는 문제의 답 이렇게 쓸수 있겠네요.
12,1,0.08333333333333333,1.0,3.8,0,반복되는 낱말이죠. 그러니까 (1번)/(일 번)은 좋은 설명이긴 하지만 이 문제의 정답은 아니겠습니다.,반복되는 낱말이죠. 그러니까 번)은 좋은 설명이긴 하지만 문제의 정답은 아니겠습니다.
5,0,0.0,1.0,2.5,1,(이거)/(요거)를 주의 깊게 살펴 둡니다.,주의 깊게 살펴 둡니다.
17,1,0.058823529411764705,1.0,3.3333333333333335,0,자/ n/ 그러면 이제 마지막으로 (2번)/(이 번) 문제 보겠습니다. (2대상)/(두 대상)을 도고+ 부고+ 보고 닮은 점을 찾아볼까요?,그러면 이제 마지막으로 문제 보겠습니다. 대상)을 도고+ 부고+ 보고 닮은 점을 찾아볼까요?
9,1,0.1111111111111111,1.0,3.125,0,n/ 우리는 이것을 곱셈과 나눗셈의 관계로 풀어 보려고 합니다.,우리는 이것을 곱셈과 나눗셈의 관계로 풀어 보려고 합니다.
27,2,0.07407407407407407,0.9473684210526315,2.8947368421052633,0,이 네모를 (3번)/(세 번) 더하면은 (240)/(이백 사십)임을 알 수가 있고 이 말은 무엇이다? 네모를 구할 때 (240)/(이백 사십)을 똑같이 (3부분)/(세 부분)으로 나눈 것 중에 (1부분)/(한 부분)이구나. 즉,네모를 더하면은 사십)임을 알 수가 있고 말은 무엇이다? 네모를 구할 때 사십)을 똑같이 부분)으로 나눈 것 중에 부분)이구나. 즉
11,0,0.0,1.0,2.2,1,큰 소가 제일 많은 곳을 찾으면 될 텐데 오/ 여기 있습니다.,큰 소가 제일 많은 곳을 찾으면 될 텐데 여기 있습니다.
3,1,0.3333333333333333,1.0,5.0,0,n/ 자/ 행복하다.,행복하다.
5,0,0.0,1.0,3.0,1,자/ 먼저 첫째 줄을 살펴볼게요.,먼저 첫째 줄을 살펴볼게요.
17,1,0.058823529411764705,1.0,2.8666666666666667,0,자/ 이렇게 이 시를 통해 다양한 떡에 대해서도 알아보았고 또 떡 이름과 관련된 재미있는 이야기도 해 보았어요.,이렇게 시를 통해 다양한 떡에 대해서도 알아보았고 또 떡 이름과 관련된 재미있는 이야기도 해 보았어요.
6,0,0.0,1.0,3.0,1,자/이럴 때 선생님이 어떻게 하라고 했어요?,때 선생님이 어떻게 하라고 했어요?
25,1,0.04,0.9523809523809523,2.8095238095238093,0,(2)(이)에다가 (1)/(일) 부터 (9)/(구) 까지의 수를 곱해 준 거죠. 이렇게 곱하는 수가 (1)/(일) 씩 커지니까 그 곱은 (2)(이) 씩 커지는구나 라는 것을 알 수 있어요.,(2)(이)에다가 부터 까지의 수를 곱해 준 거죠. 이렇게 곱하는 수가 씩 커지니까 곱은 (2)(이) 씩 커지는구나 라는 것을 알 수 있어요.
3,0,0.0,1.0,2.6666666666666665,1,그것은 다시 말하면,그것은 다시 말하면
3,0,0.0,1.0,4.333333333333333,1,그랬더니 친구가요. 놀래요.,그랬더니 친구가요. 놀래요.
3,0,0.0,1.0,4.5,1,세로식이라고 해요. b/,세로식이라고 해요.
5,1,0.2,1.0,3.0,0,n/ 동물나라 올림픽 선수 입장.,동물나라 올림픽 선수 입장.
7,0,0.0,1.0,3.3333333333333335,1,"자/ 이렇게요 진분수와 진분수의 곱셈식 계산할 때,","이렇게요 진분수와 진분수의 곱셈식 계산할 때,"
9,0,0.0,1.0,2.375,1,으흠 (2)/(둘)을 수로 쓰면 어떻게 쓸 수 있지요? 맞아요.,으흠 수로 쓰면 어떻게 쓸 수 있지요? 맞아요.
9,1,0.1111111111111111,1.0,3.0,0,n/ 바로 어느 점이다. 점 (ㅎ)/(히읗) 요렇게 쓰면은 되겠습니다.,바로 어느 점이다. 점 요렇게 쓰면은 되겠습니다.
13,0,0.0,1.0,3.0833333333333335,1,그럼 여기까지만 하고 끝나면 안되죠? (그렇죠)/(그쵸) ? 왜냐면 경수랑 현지랑 이름을 쓰라고 했으니까.,그럼 여기까지만 하고 끝나면 안되죠? ? 왜냐면 경수랑 현지랑 이름을 쓰라고 했으니까.
6,1,0.16666666666666666,1.0,2.4,0,그런데 그 어떤 수 중에서 가장.,그런데 어떤 수 중에서 가장.
4,1,0.25,1.0,4.0,0,n/ 자/ 그럼 이번에는요.,그럼 이번에는요.
3,1,0.3333333333333333,1.0,3.5,0,n/ 잘 들어보세요.,잘 들어보세요.
24,1,0.041666666666666664,0.8260869565217391,2.608695652173913,0,n/ 이렇게 두 종류의 직각 삼각자를 이어 붙여서 다른 각을 만들 수도 있지만 같은 종류의 직각 삼각자끼리 이어붙여도 여러 개의 각을 만들 수 있습니다.,이렇게 두 종류의 직각 삼각자를 이어 붙여서 다른 각을 만들 수도 있지만 같은 종류의 직각 삼각자끼리 이어붙여도 여러 개의 각을 만들 수 있습니다.
25,1,0.04,1.0,3.217391304347826,0,n/ 하지만 아이들은 (1)/(하나)도 흐트러지지 않은 채 계속 달렸다. 응원하는 친구들은 손뼉을 쳤고 운동회를 찾은 학부모들은 달리는 아이들을 지켜보았다. 그때 정말 거짓말 같은 일이 일어났다.,하지만 아이들은 흐트러지지 않은 채 계속 달렸다. 응원하는 친구들은 손뼉을 쳤고 운동회를 찾은 학부모들은 달리는 아이들을 지켜보았다. 그때 정말 거짓말 같은 일이 일어났다.
11,0,0.0,1.0,2.6,1,(48쪽)/(사십 팔 쪽) 보면요. 여러 가지의 표정을 짓고 있는 별이 보이지요.,팔 쪽) 보면요. 여러 가지의 표정을 짓고 있는 별이 보이지요.
11,0,0.0,1.0,2.8,1,자/ 그러면 자/ (3)/(삼) 곱하기 (4)/(사)가 (12)/(십 이) 니까 나머지가 (2)/(이)죠.,그러면 곱하기 이) 니까 나머지가
9,0,0.0,0.8888888888888888,2.7777777777777777,1,"야, 이거 빗이 굉장히 예쁘다 이거 어떻게 표현하면 될까요?","야, 이거 빗이 굉장히 예쁘다 이거 어떻게 표현하면 될까요?"
7,1,0.14285714285714285,1.0,2.8333333333333335,0,n/불을 끄는 소방수 아저씨가 정말 멋져 보여요.,끄는 소방수 아저씨가 정말 멋져 보여요.
4,0,0.0,1.0,3.5,1,아까* 다른 짜임들도 궁금하죠?,아까* 다른 짜임들도 궁금하죠?
11,0,0.0,1.0,2.8,1,"문제에서 구해야 하는 것 이렇게 꼭 (확인하고요)/(확인하구요), 계산 과정에서 실수 없어야겠죠.",문제에서 구해야 하는 것 이렇게 꼭 계산 과정에서 실수 없어야겠죠.
16,1,0.0625,0.8888888888888888,3.2222222222222223,0,"그래서 (5)/(오) (3)/(삼)은 (15)/(십 오), (5)/(오) (2)/(이)는 (10)/(십)이죠. 그래서 최소공배수 구하려면 이 수 모두 곱해주면 됩니다.","그래서 오), 그래서 최소공배수 구하려면 수 모두 곱해주면 됩니다."
21,0,0.0,0.875,2.625,1,"예/ 흥이 예/ 어떤 일어났어, (그렇지)/(그지). 예/ 어떤 즐거운 흥이 예/ 나는 견딜 수가 없다. 나 이제 가야 되겠다, 라는 얘기입니다.","흥이 어떤 일어났어, 어떤 즐거운 흥이 나는 견딜 수가 없다. 나 이제 가야 되겠다, 라는 얘기입니다."
8,2,0.25,1.0,3.1666666666666665,0,어/ 그런데 여러분 자세히 보니까 그 크기가 어떻죠?,그런데 여러분 자세히 보니까 크기가 어떻죠?
3,0,0.0,1.0,3.3333333333333335,1,박자가 정말 중요해요.,박자가 정말 중요해요.
9,0,0.0,1.0,2.888888888888889,1,우리 친구들 여기에 있는 그림을 한번 자세히 봐주기 바랍니다.,우리 친구들 여기에 있는 그림을 한번 자세히 봐주기 바랍니다.
13,1,0.07692307692307693,1.0,3.0833333333333335,0,n/ 창. 요란한 소리와 함께 인디언 조가 사람들을 밀치고 창문을 통해 도망치고 있었습니다.,창. 요란한 소리와 함께 인디언 조가 사람들을 밀치고 창문을 통해 도망치고 있었습니다.
7,0,0.0,1.0,3.5,1,(850)/(팔백 오십)을 해주면 얼마나 나오나요? 네. 그렇죠?,오십)을 해주면 얼마나 나오나요? 네. 그렇죠?
20,1,0.05,0.8888888888888888,3.5,0,"친구들, 그렇다면 이 말은 누나가 남동생에게 한 말이죠. 남동생이 받아쓰기 (40점)/(사십 점)을 맞았나봐요. 이렇게 누나가 놀리는데 누나가 크게 웃으며 놀렸대요.","친구들, 그렇다면 말은 누나가 남동생에게 한 말이죠. 남동생이 받아쓰기 점)을 맞았나봐요. 이렇게 누나가 놀리는데 누나가 크게 웃으며 놀렸대요."
10,1,0.1,1.0,2.0,0,자/ (0.023)/(영 점 영 이 삼)은 소수점 아래 (3)/(세) (자릿수고요)/(자릿수구요).,점 영 삼)은 소수점 아래
12,0,0.0,1.0,2.8181818181818183,1,그렇죠. 각 달에 날린 날 수들을 합하니까. (21일)/(이십 일 일)씩을 달리게 되었네요.,그렇죠. 각 달에 날린 날 수들을 합하니까. 일 일)씩을 달리게 되었네요.
13,0,0.0,1.0,3.090909090909091,1,자/ 그다음 또 하나 금성이 있습니다. 자/ 금성은요. 굉장히 예쁜 이름을 가지고 있어요.,그다음 또 하나 금성이 있습니다. 금성은요. 굉장히 예쁜 이름을 가지고 있어요.
6,1,0.16666666666666666,1.0,2.75,0,n/ 평평한 선이 (셋)/(세) 군데 있어요.,평평한 선이 군데 있어요.
18,0,0.0,0.9411764705882353,3.2941176470588234,1,자/ 이제 꽃신의 꿈 이야기도 잘 마무리되었고요. 이제 우리가 할 일은 뭘까요. 그렇지요 이야기의 뒷부분을 상상해보는 몫이 남았습니다.,이제 꽃신의 꿈 이야기도 잘 마무리되었고요. 이제 우리가 할 일은 뭘까요. 그렇지요 이야기의 뒷부분을 상상해보는 몫이 남았습니다.
14,0,0.0,1.0,2.6153846153846154,1,네 다음 글을 읽고 물음에 답하시오. 교재 (187쪽)/(백 팔십 칠 쪽) 확인해 보도록 하겠습니다.,네 다음 글을 읽고 물음에 답하시오. 교재 팔십 칠 쪽) 확인해 보도록 하겠습니다.
18,1,0.05555555555555555,1.0,3.125,0,"도덕이라는 건 사람들마다 어 이건 당연히 지켜야지 라고 생각을 하고 있기 때문에 자율적으로 두는 거예요. 자/ 예를 들어보면,","도덕이라는 건 사람들마다 이건 당연히 지켜야지 라고 생각을 하고 있기 때문에 자율적으로 두는 거예요. 예를 들어보면,"
4,1,0.25,1.0,4.0,0,이쪽을 한번 n/ 재보겠습니다.,이쪽을 한번 재보겠습니다.
8,0,0.0,1.0,3.0,1,여기에서 세 번째로 묻고 있는 것은 권유하는 문장이지요.,여기에서 세 번째로 묻고 있는 것은 권유하는 문장이지요.
2,0,0.0,1.0,2.0,1,(3)/(셋)은 수로,수로
28,2,0.07142857142857142,0.8333333333333334,2.611111111111111,0,n/ 자/ (3)/(삼) (2100)/(이천 백) 빼주면 (300)/(삼백)이 남죠 즉 (13개)/(열 세 개)의 n/ 제품을 (만들고요)/(만들구요) (300g)/(삼백 그람)이 남습니다 이렇게 해서 정답은 (13개)/(열 세 개)의 제품을 만들 수가 있겠네요.,백) 빼주면 남죠 즉 세 개)의 제품을 그람)이 남습니다 이렇게 해서 정답은 세 개)의 제품을 만들 수가 있겠네요.
26,0,0.0,0.9545454545454546,3.227272727272727,1,자/ 이래서 한국이 또 올라가고 이쪽에서는 (1번)/(일 번)이 올라갔어요. (3차전)/(삼 차전) 즉 결승전에서는 (1번)/(한 번)에 경기를 치르게 되겠죠? 그렇다면 모두 몇 번의 경기를 통해서 우승팀을 가렸죠?,이래서 한국이 또 올라가고 이쪽에서는 번)이 올라갔어요. 차전) 즉 결승전에서는 번)에 경기를 치르게 되겠죠? 그렇다면 모두 몇 번의 경기를 통해서 우승팀을 가렸죠?
16,1,0.0625,1.0,3.2857142857142856,0,그런데 이 도형이 어떤 규칙을 가지고 있는지 쉽게 알아보는 방법이 (1)/(하나) 있습니다 바로바로 이표를 이용하는 것인데요.,그런데 도형이 어떤 규칙을 가지고 있는지 쉽게 알아보는 방법이 있습니다 바로바로 이표를 이용하는 것인데요.
12,1,0.08333333333333333,1.0,3.25,0,자/ (5)/(오) 나누기 (8)/(팔) 이 어떻게 되는지 세로 셈으로 계산해 보도록 하겠습니다.,나누기 어떻게 되는지 세로 셈으로 계산해 보도록 하겠습니다.
6,0,0.0,1.0,2.6666666666666665,1,그러면 이제 우리 한번 생각해 볼까요?,그러면 이제 우리 한번 생각해 볼까요?
1,0,0.0,0.0,0.0,1,(8)/(여덟),
5,0,0.0,1.0,3.4,1,표의 밑칸에다 이렇게 써주면 되겠어요.,표의 밑칸에다 이렇게 써주면 되겠어요.
10,0,0.0,1.0,2.8,1,음식을 만들 때 그냥 만드는 것이 아니죠? 순서와 과정이 중요해요.,음식을 만들 때 그냥 만드는 것이 아니죠? 순서와 과정이 중요해요.
7,0,0.0,1.0,2.0,1,이제 우리 친구들 잘 할 수 있겠다.,이제 우리 친구들 잘 할 수 있겠다.
7,1,0.14285714285714285,1.0,4.166666666666667,0,아니죠 여러분. 이 평행사변형은 삼각형의 높이의 반입니다.,아니죠 여러분. 평행사변형은 삼각형의 높이의 반입니다.
3,0,0.0,1.0,4.333333333333333,1,맞아요. 더하기를 해야겠죠.,맞아요. 더하기를 해야겠죠.
12,1,0.08333333333333333,1.0,4.111111111111111,0,n/ 가로가 (9cm)/(구 센티미터)이고 세로가 (11cm)/(십 일 센티미터)인 직사각형의 둘레와 넓이는 얼마일까요?,가로가 센티미터)이고 세로가 일 센티미터)인 직사각형의 둘레와 넓이는 얼마일까요?
8,1,0.125,1.0,2.857142857142857,0,n/ 다행히 아기 여우 울음소리를 들은 엄마 여우는.,다행히 아기 여우 울음소리를 들은 엄마 여우는.
28,0,0.0,0.9583333333333334,2.875,1,자/ 지금 (16번)/(십 육 번) 문제가 쭉 나와 있는데요. 여기에서는 사전에서 낱말 뜻을 찾는 것과 관련된 문제입니다. 자/ 보기 중에서 낱말의 뜻이 잘못 짝지어진 것을 고르라고 하고 있는데요.,지금 육 문제가 쭉 나와 있는데요. 여기에서는 사전에서 낱말 뜻을 찾는 것과 관련된 문제입니다. 보기 중에서 낱말의 뜻이 잘못 짝지어진 것을 고르라고 하고 있는데요.
1,0,0.0,0.0,0.0,1,"(4)/(넷),",
5,0,0.0,1.0,3.0,1,(7월)/(칠 월) 까지는 판매량이 (많아지고)/(마나지고).,월) 까지는 판매량이
32,0,0.0,0.8947368421052632,2.4210526315789473,1,자/ 그럼 하트는 결국 (9)/(구) 더하기 (8)/(팔)이죠. 자/ 계산해 볼까요? (8)/(팔)을 (1)/(일)과 (7)/(칠)로 가르기 하면 (9)/(구)와 (1)/(일) 더 하면 (10)/(십) (10)/(십)에다 가 (7)/(칠)을 더하면 하트는 (17)/(십 칠) 이라는 것을 알 수 있습니다.,그럼 하트는 결국 더하기 계산해 볼까요? 가르기 하면 더 하면 가 더하면 하트는 칠) 이라는 것을 알 수 있습니다.
21,1,0.047619047619047616,1.0,3.0,0,그럼 유찬이를 볼게요 공깃돌 (14개)/(열 네 개)를 (2명)/(두 명)이 똑같이 나누어 가지기 이 경우는 이렇게 그리지 않아도 바로 공깃돌에 표현할수 있어요.,그럼 유찬이를 볼게요 공깃돌 네 개)를 명)이 똑같이 나누어 가지기 경우는 이렇게 그리지 않아도 바로 공깃돌에 표현할수 있어요.
6,1,0.16666666666666666,1.0,3.5,0,자/ 이번엔 이 점을 찍어줘야 할텐데요.,이번엔 점을 찍어줘야 할텐데요.
7,1,0.14285714285714285,1.0,3.1666666666666665,0,n/ 준비됐나요? 그럼 지금 바로 출발해 볼게요.,준비됐나요? 그럼 지금 바로 출발해 볼게요.
5,0,0.0,1.0,3.0,1,"자/ 그게 뭔지 알아? 바로바로,","그게 뭔지 알아? 바로바로,"
6,0,0.0,1.0,5.2,1,예/ 옛날에 조선시대에는요. 기와집에서 양반들이 살았답니다.,옛날에 조선시대에는요. 기와집에서 양반들이 살았답니다.
17,0,0.0,0.8571428571428571,2.7857142857142856,1,"맞아요? 아닌 것을 찾는 거예요. (2번)/(이 번), (3번)/(삼 번), (4번)/(사 번)은 맞는 내용이고 아닌 것 찾아야 합니다.","맞아요? 아닌 것을 찾는 거예요. 번), 번), 번)은 맞는 내용이고 아닌 것 찾아야 합니다."
5,0,0.0,1.0,4.75,1,자/ 이러다 돌아가실지도 모르겠다라는 얘기죠.,이러다 돌아가실지도 모르겠다라는 얘기죠.
8,0,0.0,1.0,3.125,1,쫓겨난 옹고집이 어떻게 살고 있을지 한번 보러 가보실까요?,쫓겨난 옹고집이 어떻게 살고 있을지 한번 보러 가보실까요?
12,1,0.08333333333333333,1.0,3.375,0,n/(60초)/(육십 초)는 (1분)/(일 분) (60분)/(육십 분)은 (1시간)/(한 시간)으로 받아올림하여 계산할 수 있어요.,초)는 분) 분)은 시간)으로 받아올림하여 계산할 수 있어요.
7,0,0.0,1.0,3.142857142857143,1,카툰에 대한 설명으로 가장 알맞은 것은 무엇인가요?,카툰에 대한 설명으로 가장 알맞은 것은 무엇인가요?
7,0,0.0,1.0,2.4,1,(2)/(이)를 적어 주고 (0)/(영)을 뒤에 붙여 줍니다.,적어 주고 뒤에 붙여 줍니다.
1,0,0.0,0.0,0.0,1,(1000)/(천).,
