total_words,filler_count,filler_ratio,vocab_diversity,avg_word_len,label,text,clean_text
5,1,0.2,1.0,4.25,0,n/ 아주머니는 아무렇지 않게 말했습니다.,아주머니는 아무렇지 않게 말했습니다.
13,1,0.07692307692307693,1.0,3.0833333333333335,0,자연수의 나눗셈을 이용해서 몫을 구해볼 수 있습니다. 이 관계를 잘 기억해 두란 얘기에요.,자연수의 나눗셈을 이용해서 몫을 구해볼 수 있습니다. 관계를 잘 기억해 두란 얘기에요.
8,0,0.0,1.0,2.875,1,"영이 되는 거예요, 왜 그래요? 영을 해줬으니까 따라서","영이 되는 거예요, 왜 그래요? 영을 해줬으니까 따라서"
36,0,0.0,0.8620689655172413,2.5172413793103448,1,자/ 따라서 (10)/(십) 분에 (12)/(십 이)가 (되고요)/(되구요). 이것을 다시 소수로 바꿔주면 (1.2)/(일 점 이)가 되는 것을 확인할 수 있습니다. 우리가 (2.4)/(이 점 사) 나누기 (2)/(이)를 아까 그림에서 확인했던 것과 같은 결과가 나오는 것을 알 수 있죠.,따라서 분에 이)가 이것을 다시 소수로 바꿔주면 점 이)가 되는 것을 확인할 수 있습니다. 우리가 점 사) 나누기 아까 그림에서 확인했던 것과 같은 결과가 나오는 것을 알 수 있죠.
5,1,0.2,1.0,3.0,0,이 내용을 마저 끝내지 못했죠.,내용을 마저 끝내지 못했죠.
4,0,0.0,1.0,3.75,1,시험에서는 이런 말이 없으니까요.,시험에서는 이런 말이 없으니까요.
17,0,0.0,1.0,2.6363636363636362,1,그렇지. (4)/(사) 보다 (1)/(일) 작은 수는 (4)/(사)보다 한 칸 앞에 있는 (3)/(삼)이었어요. 그래서 볼록볼록 (3)/(삼)을 적어볼게요. (3)/(삼),그렇지. 보다 작은 수는 한 칸 앞에 있는 그래서 볼록볼록 적어볼게요.
18,0,0.0,1.0,3.2941176470588234,1,긁는 소리같지요? 주머니에 손을 넣고. 맞아요. 또 있네요. 꼼지락 꼼지락. 자/ 우리 어떠어떤 내용 찾았지요? 배배. 만지작 만지작.,긁는 소리같지요? 주머니에 손을 넣고. 맞아요. 또 있네요. 꼼지락 꼼지락. 우리 어떠어떤 내용 찾았지요? 배배. 만지작 만지작.
27,0,0.0,0.9615384615384616,2.9615384615384617,1,"덥다고 뒤로 미루지 말고 독서하기로 약속 꼭 했습니다. 자/ 선생님과 함께 우리 오늘 재미있는 공부 시작해 보도록 할 건데요. 오늘이요 어떤 내용을 공부한다고 그랬나요? 우리 다시 한번요,","덥다고 뒤로 미루지 말고 독서하기로 약속 꼭 했습니다. 선생님과 함께 우리 오늘 재미있는 공부 시작해 보도록 할 건데요. 오늘이요 어떤 내용을 공부한다고 그랬나요? 우리 다시 한번요,"
24,0,0.0,0.8636363636363636,2.8636363636363638,1,"구름 기자의 취재내용을 바탕으로 두 번째 (headline)/(헤드라인) 살펴볼까요 두 번째 개념 (headline)/(헤드라인)은 전기문을 읽는 방법입니다 우리 방금 전에 배웠던 전기문의 특성 중에 전기문을 읽으면,","구름 기자의 취재내용을 바탕으로 두 번째 살펴볼까요 두 번째 개념 전기문을 읽는 방법입니다 우리 방금 전에 배웠던 전기문의 특성 중에 전기문을 읽으면,"
8,0,0.0,1.0,2.875,1,그래서 아래에 있는 수판 같이 동그라미를 그려 볼게요.,그래서 아래에 있는 수판 같이 동그라미를 그려 볼게요.
11,1,0.09090909090909091,1.0,3.3333333333333335,0,협약을 맺는다는 거지. 자/ 이 약속이 바로 우리는 협약이라고 한다는 겁니다.,협약을 맺는다는 거지. 약속이 바로 우리는 협약이라고 한다는 겁니다.
3,0,0.0,1.0,1.0,1,(200)/(이백)+ (200)/(이백) 점,점
18,0,0.0,1.0,3.4285714285714284,1,즐거워요. 화나요. 놀라워요. 같은 말은 뭐라고 합니다. 자/ 뭘까? 한번 보기를 (볼게요)/(볼께요). (1번)/(일 번) 이름을 나타내는 말. 이름이에요?,즐거워요. 화나요. 놀라워요. 같은 말은 뭐라고 합니다. 뭘까? 한번 보기를 이름을 나타내는 말. 이름이에요?
3,0,0.0,1.0,3.3333333333333335,1,이것도 좀 어려웠나요?,이것도 좀 어려웠나요?
11,0,0.0,0.9090909090909091,3.090909090909091,1,됐죠? 시간의 합을 잘 구했으니까 이번에는 시간의 차도 한번 구해보도록 할게요.,됐죠? 시간의 합을 잘 구했으니까 이번에는 시간의 차도 한번 구해보도록 할게요.
4,1,0.25,1.0,3.0,0,"그러고 n/ 보면 박씨가,","그러고 보면 박씨가,"
20,0,0.0,1.0,2.65,1,우리 낱말 새로운 낱말을 많이 공부했죠? 보기 볼게요. 첫 번째 가을 걷이 뭐라고 했어요? 가을에 익은 곡식을 거두어 들이는 것.,우리 낱말 새로운 낱말을 많이 공부했죠? 보기 볼게요. 첫 번째 가을 걷이 뭐라고 했어요? 가을에 익은 곡식을 거두어 들이는 것.
22,1,0.045454545454545456,1.0,4.333333333333333,0,가로는 (4cm)/(사 센치미터) 세로는 (2cm)/(이 센치미터)이므로 (4)/(사) 곱하기 일+ (2)/(이)하여 (8)/(팔) 제곱센치미터가 되겠습니다. 이렇게 (ㄱ)/(기역) (ㄴ)/(니은) (ㄷ)/(디귿) (ㄹ)/(리을)의 각각의 넓이를 구했는데요. n/,가로는 센치미터) 세로는 센치미터)이므로 곱하기 일+ 제곱센치미터가 되겠습니다. 이렇게 각각의 넓이를 구했는데요.
13,0,0.0,1.0,3.272727272727273,1,자/ 그럼 먼저 토끼를 만나기 전에 만났던 (8명)/(여덟 명)의 재판관들의 이야기를 들어보도록 할게요.,그럼 먼저 토끼를 만나기 전에 만났던 명)의 재판관들의 이야기를 들어보도록 할게요.
7,0,0.0,1.0,2.857142857142857,1,네 꼭꼭이도 우리 친구들도 모두모두 잘 했어요.,네 꼭꼭이도 우리 친구들도 모두모두 잘 했어요.
7,1,0.14285714285714285,0.8333333333333334,2.8333333333333335,0,좋아요. 좋아요. 그럼 잘 통한 거에요. n/,좋아요. 좋아요. 그럼 잘 통한 거에요.
5,1,0.2,1.0,2.3333333333333335,0,n/ b/ 제발 좀 그래라.,제발 좀 그래라.
3,0,0.0,1.0,5.0,1,"자/ 이렇게 발음하다보니,","이렇게 발음하다보니,"
16,0,0.0,0.9166666666666666,2.6666666666666665,1,아하/ 우리 친구들 벌써 이제 눈치를 챘네요. 자/ 돌과 다리를 (2낱말)/(두 낱말)을 합쳐서 돌 다리를 (만들었고요)/(만들었구요).,우리 친구들 벌써 이제 눈치를 챘네요. 돌과 다리를 낱말)을 합쳐서 돌 다리를
2,0,0.0,0.0,0.0,1,(1000000)/(백만) (그러면)/(그러믄).,
9,0,0.0,1.0,3.375,1,그래서 (1 제곱센티미터)/(일 제곱센티미터)가 몇 개 들어가는지 잘 모르겠어요.,그래서 (1 제곱센티미터)가 몇 개 들어가는지 잘 모르겠어요.
7,1,0.14285714285714285,1.0,3.6666666666666665,0,어/ 그래서 룰라가 정답을 한번 이렇게 정리해봤습니다.,그래서 룰라가 정답을 한번 이렇게 정리해봤습니다.
6,0,0.0,1.0,2.6666666666666665,1,자/ 그럼 (4번)/(사 번) 문제도 성공!,그럼 문제도 성공!
10,1,0.1,1.0,2.6666666666666665,0,"그럼 또다시 다음 문제로 한번 또 넘어가보도록 할까요 n/ 예,","그럼 또다시 다음 문제로 한번 또 넘어가보도록 할까요 예,"
2,0,0.0,1.0,5.0,1,겉넓이 구해보았네요.,겉넓이 구해보았네요.
35,2,0.05714285714285714,0.7777777777777778,2.8518518518518516,0,"자/ (1변)/(한 변) 의 길이가 (6cm)/(육 센티미터) 라고 이야기를 했으니까 여기도 n/ (6cm)/(육 센티미터) 여기도 n/ (6cm)/(육 센티미터) 가 되겠습니다 이렇게 해서 우리 친구들 정삼각형의 (3변)/(세 변) 의 길이 한 변의 길이만 알면 우리 친구들,","변) 의 길이가 센티미터) 라고 이야기를 했으니까 여기도 센티미터) 여기도 센티미터) 가 되겠습니다 이렇게 해서 우리 친구들 정삼각형의 변) 의 길이 한 변의 길이만 알면 우리 친구들,"
2,0,0.0,1.0,4.0,1,그다음은 (7)/(칠).,그다음은
20,1,0.05,0.8888888888888888,2.611111111111111,0,자/ 우리 오늘 이 시간에 배운 내용 굉장히 중요하니까 꼭 꼭 기억을 해둬야 될텐데요. 오늘 첫 번째로 중요했던 게 뭐였죠?,우리 오늘 시간에 배운 내용 굉장히 중요하니까 꼭 꼭 기억을 해둬야 될텐데요. 오늘 첫 번째로 중요했던 게 뭐였죠?
13,0,0.0,1.0,2.75,1,그래서 (3개)/(세 개) 라고 적었고 또 전개도를 접었을때 면 바에 수직인 면은 무엇일까요.,그래서 개) 라고 적었고 또 전개도를 접었을때 면 바에 수직인 면은 무엇일까요.
27,1,0.037037037037037035,0.8260869565217391,2.347826086956522,0,"음/ 아까 처음에 했던 대로 한꺼번에 식을 쓰는 거죠? 그러면 육 분의 오 곱하기 삼 분의 칠 곱하기 (3)/(삼)이었으니까 ,얘를 한번에 써 볼게요. 그러면 (6)/(육) 곱하기 (3)/(삼).","아까 처음에 했던 대로 한꺼번에 식을 쓰는 거죠? 그러면 육 분의 오 곱하기 삼 분의 칠 곱하기 ,얘를 한번에 써 볼게요. 그러면 곱하기"
34,0,0.0,0.8181818181818182,3.1818181818181817,1,깨끗한 물을 마시지 못하는 아이들을 위해 기부 운동에 참여합시다. 기부 운동에 참여하면 아프리카 어린이들이 깨끗한 물을 마시고 또 사용할 수가 있습니다. 앞에 나왔던 문제 상황을 해결하기* 위한 제안하는 내용이 있습니다. 자/ 제안하는 내용은* 뭐죠?,깨끗한 물을 마시지 못하는 아이들을 위해 기부 운동에 참여합시다. 기부 운동에 참여하면 아프리카 어린이들이 깨끗한 물을 마시고 또 사용할 수가 있습니다. 앞에 나왔던 문제 상황을 해결하기* 위한 제안하는 내용이 있습니다. 제안하는 내용은* 뭐죠?
12,0,0.0,1.0,3.5,1,한글이 만들어지기 전에 사용했던 문자는 굉장히 어려웠죠? 그래서 글을 모르는 백성들이 많았어요.,한글이 만들어지기 전에 사용했던 문자는 굉장히 어려웠죠? 그래서 글을 모르는 백성들이 많았어요.
6,0,0.0,1.0,2.3333333333333335,1,축제 맞어. 봄 축제도 많이 해요.,축제 맞어. 봄 축제도 많이 해요.
38,1,0.02631578947368421,0.96,3.0,0,"소수 한 (자릿수)/(자리수)의 뺄셈을 하시오. n/ 자/ (1번)/(일 번), (2번)/(이 번)은 우리 친구들이 자연수의 뺄셈처럼 그대로 하면 (되고요)/(되구요). (3번)/(삼 번)은 받아내림이 있습니다. (7)/(칠)에서 (9)/(구)를 뺄 수 없으니까 여기는 (0)/(영)이 되고 받아내림 (10)/(십)하면 (17)/(십 칠)에서 (9)/(구)를 빼면 몇이 되지요?","소수 한 뺄셈을 하시오. 번), 번)은 우리 친구들이 자연수의 뺄셈처럼 그대로 하면 번)은 받아내림이 있습니다. 뺄 수 없으니까 여기는 되고 받아내림 칠)에서 빼면 몇이 되지요?"
4,0,0.0,1.0,3.5,1,확인 (1번)/(한 번) 해볼까요?,확인 해볼까요?
9,1,0.1111111111111111,1.0,3.125,0,"n/ 서준이는요, 무섭고 두려운 상황을 말하고 있는 게 아니죠?","서준이는요, 무섭고 두려운 상황을 말하고 있는 게 아니죠?"
12,1,0.08333333333333333,1.0,4.090909090909091,0,우리는 n/ 모두가 전전긍긍하면서 힘들어지는 아비규환과 같은 전쟁이 다시는 일어나지 않도록 해야겠습니다.,우리는 모두가 전전긍긍하면서 힘들어지는 아비규환과 같은 전쟁이 다시는 일어나지 않도록 해야겠습니다.
3,0,0.0,1.0,4.0,1,(600g)/(육백 그램)이 (되겠고요)/(되겠구여).,그램)이
11,0,0.0,1.0,2.6666666666666665,1,"우선은요. (9개씩)/(아홉 개씩) (1)/(하나),(2)/(둘) (9)/(구) 를 (2번)/(두 번) 더 하면 됩니다.",우선은요. 개씩) 를 더 하면 됩니다.
2,0,0.0,1.0,3.0,1,(220)/(이백 이십),이십)
17,0,0.0,1.0,3.2666666666666666,1,아우/ 못살아 이런 말은 아우/ 그래요 우리 어머니들이 조금 줄여주셨으면 좋겠고요. 선생님도 동시에 정말 재미있게 잘 봤습니다.,못살아 이런 말은 그래요 우리 어머니들이 조금 줄여주셨으면 좋겠고요. 선생님도 동시에 정말 재미있게 잘 봤습니다.
15,0,0.0,1.0,2.8666666666666667,1,조아리다가 무엇이냐? 요 이마 있죠? 이마를 땅에 댈 정도로 숙이는 것을 우리는 조아리다 라고 합니다.,조아리다가 무엇이냐? 요 이마 있죠? 이마를 땅에 댈 정도로 숙이는 것을 우리는 조아리다 라고 합니다.
3,0,0.0,0.6666666666666666,3.6666666666666665,1,방법이 방법이 없겠어요?,방법이 방법이 없겠어요?
10,0,0.0,1.0,4.142857142857143,1,"자/ 밑변의 길이는, (3cm)/(삼 센치미터). 그리고 높이는? 자/ 요부분이 되겠네요?","밑변의 길이는, 센치미터). 그리고 높이는? 요부분이 되겠네요?"
14,0,0.0,1.0,3.0,1,(3각)/(삼 각)형이니까 (3)/(삼) 곱하기 (2)/(이) 해서 (6개)/(여섯 개)입니다 라고 아주 쉽게 풀 수가 있습니다.,각)형이니까 곱하기 해서 개)입니다 라고 아주 쉽게 풀 수가 있습니다.
14,0,0.0,0.9,4.9,1,수일이는 마지막으로 (3m)/(삼 미터) (40cm)/(사십 센티미터)만큼이라고 했으니까 (3m)/(삼 미터) (50cm)/(오십 센티미터)만큼이랑 얼마큼 차이가 나는거죠?,수일이는 마지막으로 미터) 센티미터)만큼이라고 했으니까 미터) 센티미터)만큼이랑 얼마큼 차이가 나는거죠?
5,1,0.2,1.0,3.25,0,n/ 너무 세우거나 눕히지 않는다.,너무 세우거나 눕히지 않는다.
17,0,0.0,1.0,3.0,1,다음 시간에는요. (1)/(일)단 원. 상상의 표현 읽기 함께 공부해보도록 할게요. 미리 방송교재를 보면서 요. 잘 예습 하면요.,다음 시간에는요. 원. 상상의 표현 읽기 함께 공부해보도록 할게요. 미리 방송교재를 보면서 요. 잘 예습 하면요.
26,2,0.07692307692307693,1.0,2.35,0,n/ (25)/(이십 오) 가 (되고요)/(되구요) (2)/(이) 로 약분을 하면은요 (3)/(삼) 이 되어서 얼마 이십 오 분에 삼 더이상 약분이 되지 않는 요러한 분수 기약 분수라고 했지요?,오) 가 로 약분을 하면은요 되어서 얼마 이십 오 분에 삼 더이상 약분이 되지 않는 요러한 분수 기약 분수라고 했지요?
21,2,0.09523809523809523,0.8947368421052632,3.263157894736842,0,"음/ 사씨남정기 라는 소설을 또 배울텐데 사씨남정기 라는 소설에서도 사씨와 교씨의 대립이 드러납니다. 그래서 아/ 고전 소설의 인물들은 선인 아니면 악인,","사씨남정기 라는 소설을 또 배울텐데 사씨남정기 라는 소설에서도 사씨와 교씨의 대립이 드러납니다. 그래서 고전 소설의 인물들은 선인 아니면 악인,"
1,0,0.0,0.0,0.0,1,"(8)/(여덟),",
2,1,0.5,0.0,0.0,0,"n/ (300)/(삼백),",
27,2,0.07407407407407407,1.0,2.5384615384615383,0,(690)/(육백 구십) 나누기 n/ (5)/(오)를 계산해 볼게요 그러면 (5)/(오) (1)/(일)은 (5)/(오) (5)/(오) (3)/(삼)은 (15)/(십 오) n/ (5)/(오) (8)/(팔) 은 (40)/(사십) 에서 (138명)/(백 삼십 팔 명)이 되는 것이고요.,구십) 나누기 계산해 볼게요 그러면 오) 은 에서 삼십 팔 명)이 되는 것이고요.
17,1,0.058823529411764705,0.9333333333333333,2.466666666666667,0,물론 이 (6가지/(여섯 가지)를 다 계산을 해요. 계산을 해서 답을 구에서 가장 큰 몫을 써주면 되는데 여러분,물론 가지)를 다 계산을 해요. 계산을 해서 답을 구에서 가장 큰 몫을 써주면 되는데 여러분
3,1,0.3333333333333333,0.5,4.0,0,n/ 겁나요. 겁나요.,겁나요. 겁나요.
6,2,0.3333333333333333,1.0,4.0,0,n/ 아/ 오/ 어떻게 안떨어져 안떨어져.,어떻게 안떨어져 안떨어져.
31,1,0.03225806451612903,1.0,2.6956521739130435,0,따라서 (7월)/(칠 월) 에 아이스크림 판매량은 (280개)/(이백 팔십 개)입니다 이런 사실을 알 수 (있죠)/(이쬬) 또 다른 달들도 (1번)/(한 번)씩 확인해 (보고요)/(보구요) (2가지)/(두 가지)를 쓰라고 했으니까 n/또 하나 (이렇게)/(이러케) 얘기를 해 볼게요.,따라서 월) 에 아이스크림 판매량은 팔십 개)입니다 이런 사실을 알 수 또 다른 달들도 번)씩 확인해 가지)를 쓰라고 했으니까 하나 얘기를 해 볼게요.
30,2,0.06666666666666667,1.0,3.56,0,n/ 첫번째 문제예요. (ㄱ)/(기역)은 무엇을 말하는지 알맞은 것을 찾아 모두 색칠하세요. 자/ (ㄱ)/(기역) 어디 있어요? 이/ 맛도 없고 못생긴 채소들 어떤 채소였어요. 보기 볼까요? 맞아요. 양배추와 브로콜리였죠. 정답은 양배추 브로콜리입니다.,첫번째 문제예요. 무엇을 말하는지 알맞은 것을 찾아 모두 색칠하세요. 어디 있어요? 맛도 없고 못생긴 채소들 어떤 채소였어요. 보기 볼까요? 맞아요. 양배추와 브로콜리였죠. 정답은 양배추 브로콜리입니다.
10,0,0.0,0.7,2.5,1,"같은 쪽의 크기의 각, 같은 쪽의 크기의 각 같습니다. 역시,","같은 쪽의 크기의 각, 같은 쪽의 크기의 각 같습니다. 역시,"
13,2,0.15384615384615385,0.75,3.0,0,자/ (38)/(삼십 팔) 입니다. 아/ 그러니까 이 네모에 들어갈 수는 (38)/(삼십 팔) 입니다.,팔) 입니다. 그러니까 네모에 들어갈 수는 팔) 입니다.
17,0,0.0,1.0,3.2666666666666666,1,문장이 길다 라는 말은 (이건)/(요건) 어떨까요. 이건 시가 아니라 줄글의 특성이지요. 선생님이 요약해서 줄자 (1자만)/(한 자만) 쓰겠습니다.,문장이 길다 라는 말은 어떨까요. 이건 시가 아니라 줄글의 특성이지요. 선생님이 요약해서 줄자 자만) 쓰겠습니다.
4,0,0.0,1.0,3.6666666666666665,1,접했다고 했잖아. 맞지? b/,접했다고 했잖아. 맞지?
17,1,0.058823529411764705,1.0,3.0,0,n/ 네. 맛있는 수학 세 번째 뭐였어요? 도형이었죠? 여기서 우리 친구들이 알아야 될 중요한 내용을 많이 나오거든요.,네. 맛있는 수학 세 번째 뭐였어요? 도형이었죠? 여기서 우리 친구들이 알아야 될 중요한 내용을 많이 나오거든요.
6,0,0.0,1.0,3.0,1,잘했어요. 자/ 그러면 여기 그림을 보고,잘했어요. 그러면 여기 그림을 보고
8,0,0.0,1.0,2.857142857142857,1,"자/ 일단 먼저 첫번째 방법, 뺄셈으로 해결해 보죠.","일단 먼저 첫번째 방법, 뺄셈으로 해결해 보죠."
11,1,0.09090909090909091,1.0,2.875,0,야/ 이 바로 뒤에 이제 무슨 얘기가 나오냐면 자/ 이런 얘기잖아요.,바로 뒤에 이제 무슨 얘기가 나오냐면 이런 얘기잖아요.
19,0,0.0,0.9473684210526315,3.4210526315789473,1,"그래서 삼각형이 뭔가 많은 거, 보이시나요? 네. 각뿔의 전개도를 보고 물음에 답하시오 전개도를 접었을 때요, 만들어지는 입체도형의 밑면을 찾으래요.","그래서 삼각형이 뭔가 많은 거, 보이시나요? 네. 각뿔의 전개도를 보고 물음에 답하시오 전개도를 접었을 때요, 만들어지는 입체도형의 밑면을 찾으래요."
2,0,0.0,1.0,4.0,1,상대를 높이거나.,상대를 높이거나.
5,0,0.0,1.0,3.0,1,여기 과자 상자들이 많이 있는데요.,여기 과자 상자들이 많이 있는데요.
7,0,0.0,1.0,2.4285714285714284,1,완성한 도형 이렇게 찾아 줄 수 있겠네요.,완성한 도형 이렇게 찾아 줄 수 있겠네요.
7,1,0.14285714285714285,1.0,2.6666666666666665,0,아니면 집에서 아/ 그냥 누워서 낮잠 잤나?,아니면 집에서 그냥 누워서 낮잠 잤나?
15,1,0.06666666666666667,1.0,3.7857142857142856,0,그래서 이 풀이는 어디까지나 예를 들어 이렇게 하면 어떨까? 라고 선생님이 표현을 해준거랍니다. 서술형문제도 해결되었네요.,그래서 풀이는 어디까지나 예를 들어 이렇게 하면 어떨까? 라고 선생님이 표현을 해준거랍니다. 서술형문제도 해결되었네요.
7,0,0.0,1.0,2.857142857142857,1,"어린이 여러분들, 사전 찾는 방법 자신 있지요.","어린이 여러분들, 사전 찾는 방법 자신 있지요."
6,0,0.0,1.0,2.4,1,o/제목 없는 글 안 읽어요 사람들이.,없는 글 안 읽어요 사람들이.
9,1,0.1111111111111111,1.0,2.625,0,n/ 그냥 자기가 편한 대로 연필을 잡고 쓰면 되잖아요.,그냥 자기가 편한 대로 연필을 잡고 쓰면 되잖아요.
7,0,0.0,1.0,3.2857142857142856,1,바로 이것은 수학에서의 하나의 약속이고 또 질서예요.,바로 이것은 수학에서의 하나의 약속이고 또 질서예요.
10,0,0.0,0.6,2.4,1,주고 받고 주고 받고 주고 받고 우리 선생님이랑 같이 했죠?,주고 받고 주고 받고 주고 받고 우리 선생님이랑 같이 했죠?
15,1,0.06666666666666667,1.0,3.0,0,구하려는 것이고 조건이 있구나 그리고 난 다음에 식을 세워서 그 답을 구해야한다 순서를 기억해 둡니다.,구하려는 것이고 조건이 있구나 그리고 난 다음에 식을 세워서 답을 구해야한다 순서를 기억해 둡니다.
1,0,0.0,0.0,0.0,1,"(2)/(둘),",
6,0,0.0,1.0,2.5,1,이렇게 문제의 답을 구할 수 있어요.,이렇게 문제의 답을 구할 수 있어요.
19,0,0.0,1.0,2.588235294117647,1,자/ 그런데 우리 친구들 여기서 선생님이 (1가지)/(한 가지) 주의할 점. 좀 더 쉽게 문제를 풀 수 있는 방법을 이야기할게요.,그런데 우리 친구들 여기서 선생님이 가지) 주의할 점. 좀 더 쉽게 문제를 풀 수 있는 방법을 이야기할게요.
8,0,0.0,1.0,3.25,1,꿀물이나 조청에 넣어두어 속까지 맛이 배면 꺼내어 먹습니다.,꿀물이나 조청에 넣어두어 속까지 맛이 배면 꺼내어 먹습니다.
11,2,0.18181818181818182,1.0,3.6666666666666665,0,그래서 우리가 (l)/(엘)을 n/ (fx)/(에프 엑스)라고 해볼게. n/ (fx)/(에프 엑스) 입니다.,그래서 우리가 엑스)라고 해볼게. 엑스) 입니다.
8,0,0.0,1.0,3.1666666666666665,1,내가 생각하는 내용이 맞는지 (1번)/(한 번) 확인해 볼까요?,내가 생각하는 내용이 맞는지 확인해 볼까요?
7,2,0.2857142857142857,1.0,3.25,0,자/ n/ 이 문제 한번 풀어보도록 할게요.,문제 한번 풀어보도록 할게요.
2,0,0.0,1.0,4.0,1,"은행까지 거리는,","은행까지 거리는,"
31,1,0.03225806451612903,0.9666666666666667,2.9,0,"또, 이 기사문에서 빠질 수 없는 아주 중요한 것. 사진이나 도표. 어때야 됩니까? 기사문의 내용을요, 보충하고 설명해 주어야 합니다. 또 기사문의 내용을 좀 더 쉽게 이해할수 있게 그렇게 잘 넣어야 되겠습니다.","또, 기사문에서 빠질 수 없는 아주 중요한 것. 사진이나 도표. 어때야 됩니까? 기사문의 내용을요, 보충하고 설명해 주어야 합니다. 또 기사문의 내용을 좀 더 쉽게 이해할수 있게 그렇게 잘 넣어야 되겠습니다."
7,1,0.14285714285714285,1.0,2.8333333333333335,0,n/ 아빠가 오니까. 어디로 숨어 버린 거야.,아빠가 오니까. 어디로 숨어 버린 거야.
3,1,0.3333333333333333,1.0,3.0,0,n/ 오/ 빙고.,빙고.
8,1,0.125,1.0,3.3333333333333335,0,자/ 여기의 내용을 정리를 n/ 하면요. 반대편에 반론과,여기의 내용을 정리를 하면요. 반대편에 반론과
8,0,0.0,1.0,3.5,1,간단하게 요약하기입니다. 여기서 하나를 더 덧붙일 수 있는데요.,간단하게 요약하기입니다. 여기서 하나를 더 덧붙일 수 있는데요.
2,1,0.5,1.0,6.0,0,"n/ 여자아이의,","여자아이의,"
11,0,0.0,0.8181818181818182,3.4545454545454546,1,각기둥은요 기둥 모양이에요. 기둥 모양이니까 앞에서 보나 옆에서 보나 어떤 모양일까요?,각기둥은요 기둥 모양이에요. 기둥 모양이니까 앞에서 보나 옆에서 보나 어떤 모양일까요?
21,3,0.14285714285714285,0.8333333333333334,2.611111111111111,0,이 행복해요. 말을 좀 바꿔 쓸 수 있는 게 있어요. 행복해요는 기뻐요. 아/ 그러네요. n/ 기뻐요 말과 바꿔 쓸 수 있겠네요.,행복해요. 말을 좀 바꿔 쓸 수 있는 게 있어요. 행복해요는 기뻐요. 그러네요. 기뻐요 말과 바꿔 쓸 수 있겠네요.
5,0,0.0,1.0,3.75,1,꼼꼼하게 핵심 알기 (1번째)/(첫 번째)입니다.,꼼꼼하게 핵심 알기 번째)입니다.
9,0,0.0,1.0,3.2222222222222223,1,"나는 이랬으면 좋겠어 하고, 자신의 주장을 이야기하고 있는 거예요,","나는 이랬으면 좋겠어 하고, 자신의 주장을 이야기하고 있는 거예요,"
2,0,0.0,1.0,3.0,1,화가 났겠죠?,화가 났겠죠?
26,0,0.0,1.0,2.9583333333333335,1,그러니까 친구들 괄호가 있고 없고에 따라서 정말 차이가 있을까 라는 생각 앞으로 확실히 (알아두기로)/(알아 두기로) 해요 지금까지 살펴본 (3가지)/(세 가지)의 비법 티켓 한눈에 살펴보러 출발해 볼까요.,그러니까 친구들 괄호가 있고 없고에 따라서 정말 차이가 있을까 라는 생각 앞으로 확실히 두기로) 해요 지금까지 살펴본 가지)의 비법 티켓 한눈에 살펴보러 출발해 볼까요.
19,1,0.05263157894736842,1.0,2.5555555555555554,0,n/ 마지막으로 가장 기본적으로 중요한 건 이야기 속 인물의 입장이 돼서 상상 해보는 거란다. 어때 잘 할 수 있겠지?,마지막으로 가장 기본적으로 중요한 건 이야기 속 인물의 입장이 돼서 상상 해보는 거란다. 어때 잘 할 수 있겠지?
3,0,0.0,1.0,4.333333333333333,1,마을 이곳저곳을 찾아다녔지.,마을 이곳저곳을 찾아다녔지.
13,1,0.07692307692307693,1.0,2.9166666666666665,0,어/ 그렇다면 이렇게 설득력 있는 나의 주장이나 생각을 글로 써보면* 어떤 글이 될까요?,그렇다면 이렇게 설득력 있는 나의 주장이나 생각을 글로 써보면* 어떤 글이 될까요?
11,1,0.09090909090909091,1.0,2.7,0,n/ 공부를 하고 싶다는 의욕이 사라진다. 부모님께 혼이 날 것 같다.,공부를 하고 싶다는 의욕이 사라진다. 부모님께 혼이 날 것 같다.
2,0,0.0,1.0,4.0,1,함께 읽어볼게요.,함께 읽어볼게요.
28,2,0.07142857142857142,0.8181818181818182,2.8181818181818183,0,n/ 후/ 이렇게 어/ 너무 좋아 너무 좋아 너무 좋아. 야/ 이게 얼마 만에 내려가보는 지상이냐고. 야/ 정말 그동안 너무 오랫동안 갇혀 있었어 와/ 그러면 오늘은 어디를 가볼까.,이렇게 너무 좋아 너무 좋아 너무 좋아. 이게 얼마 만에 내려가보는 지상이냐고. 정말 그동안 너무 오랫동안 갇혀 있었어 그러면 오늘은 어디를 가볼까.
2,1,0.5,1.0,5.0,0,"n/ 그렇다면,","그렇다면,"
5,0,0.0,1.0,3.0,1,우리가 생각할 수가 있다라는 거죠.,우리가 생각할 수가 있다라는 거죠.
12,0,0.0,1.0,3.090909090909091,1,우리 친구들 시간 남으시면 (7)/(칠)도 한번 곱해서 어떤 답이 나오는지 살펴보시기 바랍니다.,우리 친구들 시간 남으시면 한번 곱해서 어떤 답이 나오는지 살펴보시기 바랍니다.
12,0,0.0,0.9,2.6,1,"(이렇게)/(요렇게) (1문장)/(한 문장) 으로 정리할 수 있는 거를 이렇게 길게 길게 나타내다니,","문장) 으로 정리할 수 있는 거를 이렇게 길게 길게 나타내다니,"
3,1,0.3333333333333333,1.0,4.0,0,"n/ 그런데 말입니다,","그런데 말입니다,"
